id,transcription,contexte_terrain,qualite,type_de_prestation,localisation,complexite,devis_reference
AC_01,"Nouveau devis, toiture, client, Maxime Liorat, adresse, rue Ecole Lyenne, numéro 13, Mille, Bruxelles. Fourniture et pose d'une nouvelle toiture en tuile, remplacement d'un linteau et contre-linteau. Pose d'un écran de sous-toiture, fêtage, rive et finition, comprise, évacuation des déchets et nettoyage du chantier, compris.",CHANTIER,EXCELLENTE,Menuiserie (Fermetures),"Bruxelles, Belgique",HIGH,DEV-2026-01021
AC_02,Prépare-moi un devis pour l'isolation extérieure. Echafaudage 5 mètres sur 8 mètres de hauteur. Matériaux compris isolation EPS 12 cm. Avec tous les accessoires crépis couleur blanc. Finition comprise 200 euros le mètre carré TTC.,DOMICILE_CLIENT,FAIBLE,Isolation énergétique,Non spécifiée,MEDIUM,DEV-2026-01022
AC_03,"Prépare-moi un devis pour M. Xavier Dupont, rue Xavier 132, 4000 Liège. Configuration. Isolation des combles pour 80 mètres carrés. Échafaudage à prévoir une hauteur de 5 mètres d'auteur. Mètre carré. 120 euros le mètre carré TTC.",BUREAU,FAIBLE,Isolation énergétique (Isolation combles),"Liège, Belgique (rue Xavier 132)",LOW,DEV-2026-01023
AC_04,"Nouveau devis, client M. Martin, rue Xavier 32, 4000 Liège, pompe à chaleur RO de 8 kW, fourniture et poste compris, dépôt de l'ancien système, mise en service, garantie 10 ans, prix total 11 900 € TTC, génère le devis.",CHANTIER,MOYENNE,Chauffage (Pompe à chaleur),"Liège, Belgique (rue Xavier 32)",MEDIUM,DEV-2026-01024
AC_05,"Nouveau devis, photovoltaïque, M. Maxime Buffon, adresse rue Renard 32, 4000 Liège, 10 panneaux de 460 watts créent puissance totale, 4,6 kW créent un onduleur hybride de 5 kW, une batterie lithium de 5 kWh, fourniture, pose, raccordement, protection électrique, mise en service et réception de l'installation comprise. J'ai un devis professionnel détaillé avec le matériel à main d'œuvre, la TVA et le total, TVA compris.",BUREAU,BONNE,Électricité (Distribution),"Liège, Belgique (rue Renard 32)",HIGH,DEV-2026-01025
AC_06,"Nouveau devis photovoltaïque, M. Maxime Renard, adresse 51 rue Saxon-Fonds, 4000 Liège. Nouveau devis photovoltaïque, 10 panneaux de 460 watts créés par panneau de production. Total, 4,6 kWh créés, un onduleur de 5 kW. Cette fourniture pose accordement à protection électrique, mise en service et réception de l'installation comprise. Génère un devis professionnel détaillé avec le matériel, la main d'oeuvre, la TVA et le total TVA comprise.",DOMICILE_CLIENT,MOYENNE,Électricité (Distribution),"Liège, Belgique (rue Saxon-Fonds 51)",MEDIUM,DEV-2026-01026
AC_07,"Nouveau devis à me préparer, M. Dupont, rue Xavier 142, 4000 Liège. 10 panneaux de 460 watts créés de puissance totale à 5000 kilowattheures, un onduleur central et une batterie de 5 kilowatts. Pose comprise, raccordement compris, mise en service compris garantie 25 ans sur les panneaux photovoltaïques. Prix total 9990 euros, TVA comprise, génère le devis.",EXTERIEUR,FAIBLE,Électricité (Distribution),"Liège, Belgique (rue Xavier 142)",HIGH,DEV-2026-01027
AC_08,"Nouveau devis, pompe à chaleur. Client, Maxime Ronard. Adresse, rue Saxon-Fonds, 32 4000 Liège. 12 kilowatts, unité intérieure et unité extérieure. Fourniture et pose complète, raccordement hydraulique et électrique. Mise en service, essai de réglage compris. Génère un devis professionnel détaillé avec le matériel. Lame en oeuvre, la TVA et le total tout compris.",CHANTIER,FAIBLE,Chauffage (Pompe à chaleur),"Liège, Belgique (rue Saxon-Fonds 32)",MEDIUM,DEV-2026-01028
AC_09,"Nouveau devis, toiture. Nom, Maxime Gérard. Adresse, rue, école, numéro 13, 5000 Namur. Toiture, en ardoise. Écran de sous-toiture, lento, fêtage, rive et finition, compris nettoyage du chantier et évacuation des déchets, compris. Générant devis professionnel détaillé avec le matériel, la main d'oeuvre, la TVA et le total TVA compris.",DOMICILE_CLIENT,BONNE,Menuiserie (Fermetures),"Namur, Belgique (rue École 13)",HIGH,DEV-2026-01029
AC_10,"Nouveau devis. Client Jean Renard, adresse rue Léonard 14, 4000 liège. Isolation des combles, survas 100 m², fournitures et poses de laine de verre de 300 mm, préparation, pose, nettoyage et évacuation des déchets compris. millimètres, préparation, pause, nettoyage et évacuation des déchets compris, générant de vie professionnelle détaillée avec le matériel, la main d'oeuvre, la TVA et le total TVA comprise.",INTERIEUR,EXCELLENTE,Isolation énergétique (Isolation combles),"Liège, Belgique (rue Léonard 14)",LOW,DEV-2026-01030
