id,description,surface_approx_m2,type_prestation,localisation,complexite,elements_visibles,options_specifiques,devis_reference
IC_01,"Façade arrière en cours de rénovation avec extension. Pose d'une grande baie vitrée en PVC/Alu, isolation par l'extérieur (panneaux gris) sur mur en parpaings, et application partielle d'enduit.",20.0,"Pose fenêtre PVC, Isolation, Gros Œuvre",Lille,HIGH,"Baie vitrée, parpaings, panneaux isolants, enduit, briques, bonbonnes de gaz",Isolation par l'extérieur (ITE),DEV-2026-01031
IC_02,Réparation d'étanchéité autour d'une cheminée en toiture. Pose de bandes d'étanchéité en aluminium/plomb sur des tuiles en terre cuite mécaniques.,2.5,Zinguerie / Étanchéité toiture,Roubaix,MEDIUM,"Tuiles terre cuite, cheminée brique, bande d'étanchéité alu/plomb",Solin de cheminée,DEV-2026-01032
IC_03,Artisan posant un écran de sous-toiture (membrane de marque TITAN) sur une charpente avant la pose des tuiles. Environnement urbain dense.,25.0,Couverture / Étanchéité,Paris,MEDIUM,"Écran de sous-toiture, liteaux bois, toitures avoisinantes",Membrane respirante HPV,DEV-2026-01033
IC_04,"Stockage extérieur de nombreux panneaux d'isolation thermique rigides (IKO enertherm) recouverts d'aluminium, empilés sur l'herbe à côté d'un utilitaire.",50.0,Isolation,Lyon,LOW,"Panneaux isolants PIR/PUR, camionnette noire, herbe",Panneaux rigides revêtus alu,DEV-2026-01034
IC_05,"Charpente de toiture en cours d'assemblage. L'isolation rigide (panneaux IKO) est posée, recouverte par le lattage (liteaux et contre-liteaux) en bois.",30.0,Isolation / Charpente,Bruxelles,MEDIUM,"Panneaux isolants, liteaux bois, membrane sous-toiture",Isolation sarking ou par l'extérieur de la toiture,DEV-2026-01035
IC_06,Approvisionnement de matériaux en toiture à l'aide d'un monte-matériaux sur une maison en briques rouges. Un ouvrier réceptionne les tuiles en haut.,40.0,Logistique et Couverture,Liège,HIGH,"Monte-matériaux, façade brique, tuiles, ouvrier, utilitaire",Utilisation d'engin de levage,DEV-2026-01036
IC_07,"Pose de plaquettes de parement aspect brique rouge sur le bas d'une façade isolée/enduite, avec échafaudage en place. Utilisation de croisillons/cales blancs.",4.0,Maçonnerie / Parement,Namur,MEDIUM,"Plaquettes de parement, mur support enduit, échafaudage, cales d'espacement, mortier",Pose collée de fausses briques,DEV-2026-01037
IC_08,Ouvrier posant des plaquettes de parement brique sur le soubassement d'une façade sous une baie vitrée. Stock important de plaquettes empilées sur le rebord.,6.0,Maçonnerie / Parement,Bordeaux,MEDIUM,"Ouvrier, plaquettes brique, seaux, mortier, fenêtres PVC blanc, gravier",Parement bas de façade,DEV-2026-01038
IC_09,Ouvrier sur un toit en tuiles sombres travaillant sur une cheminée en brique récemment équipée de conduits de fumée en inox.,10.0,Fumisterie / Toiture,Nantes,MEDIUM,"Ouvrier, tuiles, cheminée brique, conduits inox, chapeau de cheminée",Pose de tubage inox,DEV-2026-01039
IC_10,"Allée extérieure le long d'un vieux mur en brique peint en blanc et écaillé. Végétation partiellement coupée, débris de bois, utilitaire stationné.",20.0,Nettoyage et Préparation,Toulouse,LOW,"Mur brique dégradé, végétation, déchets de bois, camionnette, gouttière",Débroussaillage,DEV-2026-01040
IC_11,Maison en briques rouges avec toiture en tuiles sur laquelle ont été installés des panneaux solaires photovoltaïques noirs. Ciel bleu dégagé.,30.0,Pose panneaux photovoltaïques,Marseille,MEDIUM,"Panneaux solaires, tuiles, briques, gouttière, cheminée",Panneaux full black,DEV-2026-01041
IC_12,"Façade de maison mitoyenne en cours de rénovation thermique. Échafaudage monté, isolation thermique par l'extérieur (ITE) avec panneaux gris en cours de pose par un ouvrier.",60.0,Isolation,Strasbourg,HIGH,"Échafaudage, panneaux isolants gris, menuiseries, toiture, ouvrier",Isolation par l'extérieur (ITE),DEV-2026-01042
IC_13,Vue de près d'une toiture en tuiles mécaniques foncées montrant des signes d'usure et la présence de lichen/mousse. Zinguerie visible sur le bord.,20.0,Entretien toiture / Démoussage,Charleroi,LOW,"Tuiles en béton/terre cuite, zinguerie, mousse, lichen",Nettoyage requis,DEV-2026-01043
IC_14,"Partie haute d'une façade en briques avec une corniche en bois sous gouttière très fortement dégradée, pourrie et cassée. Toiture avec fenêtres de toit.",10.0,"Menuiserie, Gros Œuvre",Montpellier,MEDIUM,"Corniche bois pourrie, briques, gouttière, toiture, Velux",Rénovation boiserie extérieure,DEV-2026-01044
IC_15,Atelier de fabrication ou zone de stockage avec plusieurs grands cadres de fenêtres en PVC blanc (marque Optimaline) posés au sol. Copeaux métalliques/plastiques au sol.,5.0,Menuiserie,Anvers,LOW,"Châssis de fenêtres PVC, vitrage absent, copeaux, éléments d'atelier",Profilés PVC blanc,DEV-2026-01045
