id,description,type_de_prestation,localisation,complexite,devis_reference
TC_01,"Bonjour, j'ai une salle de bain de 8 m² qui est vraiment dans un mauvais état. Tout le carrelage au sol s'enlève par plaques et les murs sont pourris par l'humidité. Il y a des infiltrations d'eau venant de la toiture. Je veux reprendre ça complètement: ragréage du sol, pose carrelage sol gris 60x60, carrelage mural jusqu'à 2m, joints époxy pour éviter les problèmes futurs, et un traitement humidité complet. Le budget n'est pas un problème si c'est durable. Vous pouvez passer voir sur place vendredi?",Rénovation SDB,Paris 5e,HIGH,DEV-2026-01001
TC_02,"J'ai un salon de 25 m² (5m x 5m) qui a besoin d'être entièrement repeint. Les murs sont en bon état mais la peinture actuelle est vieille et jaunie. Je veux deux couches de peinture blanche mate, et refaire toutes les plinthes en bois. Pas de préparation majeure, juste poncer les murs et reboucher quelques trous. Vous avez un délai avant fin avril? Le chantier doit être rapide, on habite encore là.",Peinture + Plinthes,Lyon 3e,MEDIUM,DEV-2026-01002
TC_03,"Ma salle d'eau de 4 m² a ses trois équipements morts. La douche fuit de partout, le WC coule en permanence, et le lavabo est vieux. Les raccordements d'eau et électricité sont OK (tuyaux PER en place). Je cherche un budget raisonnable mais de qualité. Vous livrez et installez? Quel délai de livraison des matériaux? Je dois déjà payer pour les matériaux ou vous les fourni avec le devis?",Plomberie Sanitaire,Marseille 1er,MEDIUM,DEV-2026-01003
TC_04,"Ma cuisine de 12 m² a besoin d'un nouveau revêtement sol. C'est une ancienne maison donc je veux quelque chose d'authentique. Petit format carrelage style ancien (30x30), en gris clair. Les joints je les veux couleur pour faire contraste avec le carrelage. Le sol est préparé mais pas parfait. J'aurais besoin de ça dans les deux prochains mois. C'est pour un achat de maison donc pas de grosse urgence mais faut que ça soit fait avant d'emménager.",Carrelage Sol,Bordeaux 8e,MEDIUM,DEV-2026-01004
TC_05,"Les combles de ma maison sont morts thermiquement. C'est du grenier perdu de 35 m² à peu près. Les tuyaux d'eau gèlent en hiver donc il faut absolument isoler. Je veux un soufflage complet, pas de pose de caisson. Y'a déjà une structure, faut juste mettre l'isolant. Quel matériau vous conseillez? Et ça change quoi au niveau de la facture de chauffage selon vous? Délai?",Isolation Combles,Strasbourg,LOW,DEV-2026-01005
TC_06,Je dois mettre une grande baie vitrée 1.5m x 1.2m. Le problème c'est que ça va dans un mur porteur en béton. Mon architecte a dit qu'il faut un IPN pour supporter le poids au-dessus. C'est quoi le coût pour cette ouverture? Faut-il des autorisations? C'est faisable rapidement? Je veux que ce soit pro avec support temporaire pendant les travaux.,Maçonnerie,Toulouse Centre,HIGH,DEV-2026-01006
TC_07,"Rénovation salon 25 m² complet. Là actuellement c'est vieux parquet collé qui part en morceaux, murs à peindre 2 couches, et plinthes à refaire entièrement. Je veux du carrelage gris moderne au sol, peindre en blanc mat, et plinthes bois massif. Le chantier fait environ 5m x 5m. Pas énorme mais complet. Vous faites tout quoi l'entreprise? Ou vous travaillez avec des sous-traitants? Délai si je passe commande mardi?",Rénovation Complète,Nice 6e,HIGH,DEV-2026-01007
TC_08,"J'ai une vieille maison et je dois changer le système de chauffage. J'ai 8 radiateurs en fonte à mettre (4 salons, 2 chambres, 1 couloir, 1 SDB). Les tuyauteries sont en place (tuyaux cuivre anciens mais en bon état). Je veux des radiateurs de qualité, pas du basique. Quel prix par radiateur installé? Vous faites la mise en service aussi? Est-ce qu'il y a une purge à faire après?",Chauffage,Nantes,MEDIUM,DEV-2026-01008
TC_09,"Salle d'eau 6 m² (2m x 3m). Besoin pose carrelage sol grand format 60x60 gris avec traitement anti-glisse (c'est pour des personnes âgées). Carrelage mural petit format 30x30 blanc jusqu'à 2m de hauteur. Les deux formats différents exprès. Sol en béton préparé, murs en bon état. Faut que ce soit nickel niveau finition. Vous utilisez quel type de colle et joint? Ça fait combien de temps à poser à votre avis?",Carrelage Complet,Lille,MEDIUM,DEV-2026-01009
TC_10,"J'ai un escalier interne avec 12 marches. C'est une belle maison donc je veux du carrelage style pierre naturelle, gris, finition mate pour que ça glisse pas. C'est de la structure béton donc c'est stable. Le problème c'est que c'est délicat à poser, faut que ce soit nickel niveau alignement et finition. Ça prend combien de temps? Vous avez d'autres exemples d'escaliers? Quel prix à peu près?",Carrelage Escalier,Reims,HIGH,DEV-2026-01010
TC_11,Ma chambre ouest est froide comme un réfrigérateur en hiver. Le mur donne sur l'extérieur et c'est du béton brut froid. Je veux l'isoler avec isolant thermique + placo finition. C'est 15 m² de surface à couvrir. Pas d'accès difficile. Quel type d'isolant vous mettez? Épaisseur? Ça va réduire la taille de la pièce? Et après vous peignez ou je le fais?,Isolation Murs,Amiens,LOW,DEV-2026-01011
TC_12,"On a un open-space bureau de 40 m² qui doit être réaménagé. On veut mettre un faux plafond placo sur ossature métallique. C'est pour améliorer l'acoustique et passer les câbles électriques dedans. Pas d'intégration de luminaires dedans pour l'instant, juste les gaines électriques. Après on verra. Délai pour ce genre de chantier? Vous livrez les matériaux?",Aménagement Commercial,Paris 13e,MEDIUM,DEV-2026-01012
TC_13,"Salle de bain 5 m² complètement cassée. Sol pourri, carrelage mural écaillé partout, moisissures sur les plinthes, humidité extrême. Faut tout enlever et remettre à neuf. Ragréage sol, carrelage sol gris avec anti-glisse, carrelage mural blanc, traitement anti-humidité, extraction d'air, joints standard. C'est urgent? On l'utilise pas pour l'instant. Budget raisonnable pour du standard mais solide.",Rénovation SDB,Montpellier,HIGH,DEV-2026-01013
TC_14,"Cuisine 10 m² besoin peinture (satin pas mate, pour nettoyer facilement), et carrelage plan de travail. Le carrelage c'est petit blanc brillant, dimensions environ 2m de longueur. Les murs de la cuisine actuellement c'est vieux papier peint à enlever, puis apprêt et 2 couches peinture. Budget pas énorme mais du propre. Vous travaillez avec des carreleurs ou c'est vous qui faites tout?",Rénovation Cuisine,Toulouse,MEDIUM,DEV-2026-01014
TC_15,"Combles rampants de 20 m² à isoler. Y'a déjà la structure de charpente, faut ajouter isolant thermique et placo dessus. C'est un grenier aménageable donc on veut bien l'isoler pour vraiment avoir une chambre utilisable. Épaisseur d'isolant? Ça va faire combien au final en budget? Qui peint le placo après ou je le fais moi?",Isolation Combles Rampants,Angers,LOW,DEV-2026-01015
