id,nom_fichier,duree_exacte,type_prestation,contexte_terrain,qualite_audio,accent_diction,description_contexte
AUD_01,1.mp3,0:58,Toiture / Isolation,"Intérieur calme, prise de note vocale",Excellente,"Belge (Namur), fluide","Demande de devis réfection toiture 120m², isolation 12cm, écran sous-toiture et échafaudage pour M. Maxime Renard (Namur)."
AUD_02,2.mp3,0:34,Toiture (Ardoise),Intérieur calme,Excellente,"Neutre / Belge, débit clair","Devis toiture ardoise, écran sous-toiture, faîtage et nettoyage de chantier pour M. Maxime Gérard (5000 Namur)."
AUD_03,3.mp3,0:44,Toiture (Tuiles),Intérieur calme,Excellente,"Belge (Bruxelles), distinct","Fourniture et pose toiture en tuiles, remplacement lattes/contre-lattes et évacuation déchets pour M. Maxime De Raedt (1000 Bruxelles)."
AUD_04,4.mp3,0:36,Chauffage / CVC (PAC),Intérieur calme,Excellente,"Neutre, régulier","Installation pompe à chaleur 12 kW (unités int./ext.), raccordement hydraulique/électrique pour M. Maxime Renard (4000 Liège)."
AUD_05,5.mp3,0:48,Énergie Solaire / Photovoltaïque,Intérieur calme,Excellente,"Neutre, posé",Installation 10 panneaux photovoltaïques (4.6 kWc) et onduleur 5 kW pour M. Maxime Renard (4000 Liège).
AUD_06,6.mp3,0:48,Photovoltaïque + Stockage,Intérieur calme,Excellente,"Neutre, clair","Panneaux 4.6 kWc, onduleur hybride 5 kW et batterie lithium 5 kWh pour M. Maxime Buffon (4000 Liège)."
AUD_07,7.mp3,0:32,Isolation (Combles),Intérieur calme,Excellente,"Neutre, synthétique",Isolation combles 100m² en laine de verre 300mm et évacuation déchets pour M. Jean Renard (4000 Liège).
AUD_08,8.mp3,1:20,Isolation (Combles),"Intérieur calme, dictée formelle",Excellente,"Neutre, très articulé","Descriptif complet isolation combles 100m² laine de verre 300mm, conformité thermique et garanties pour M. Jean Jacques (4000 Liège)."
AUD_09,9.mp3,1:20,Chauffage / CVC (PAC Air-Eau),"Intérieur calme, dictée formelle",Excellente,"Neutre, régulier",Installation complète PAC air-eau 12 kW avec ballon tampon et tuyauterie frigorifique pour M. Simon Renard (4000 Liège).
AUD_10,10.mp3,1:37,Photovoltaïque Résidentiel,"Intérieur calme, dictée technique",Excellente,"Neutre, très fluide","Installation photovoltaïque complète 4.6 kWc avec onduleur hybride, batterie 5 kWh et coffrets AC/DC pour M. Simon Dumont (7300 Mons)."
AUD_11,11.mp3,1:38,Isolation Thermique Extérieure (ITE),"Intérieur calme, dictée très détaillée",Excellente,"Neutre / Belge, posé et précis","ITE façade 120m² avec polystyrène expansé (PSE) gris 14cm, trame fibre de verre, enduit gratté et traitement fenêtres pour M. Maxime De Raet (Liège)."
AUD_12,12.mp3,0:28,Chauffage / PAC Air-Eau,"Intérieur calme, prise de note rapide",Excellente,"Neutre, concis","Dépose ancien système, fourniture et pose PAC air-eau 8 kW avec mise en service et garantie 10 ans (11 900€ TTC) pour M. Martin (4000 Liège)."
AUD_13,13.mp3,0:39,Isolation (Combles),"Intérieur calme, chiffrage direct",Excellente,"Neutre, rapide",Isolation des combles 80m² et échafaudage 5m de hauteur à 120€/m² TTC pour M. Xavier Dupont (4000 Liège).
AUD_14,14.mp3,0:47,Isolation Thermique Extérieure (ITE),"Intérieur calme, devis structuré",Excellente,"Neutre, fluide","Isolation extérieure avec EPS 12cm, échafaudage 5x8m, crépi blanc et finitions comprises à 200€/m² TTC."
AUD_15,15.mp3,0:45,Photovoltaïque + Stockage,"Intérieur calme, récapitulatif devis",Excellente,"Neutre, clair","Installation 10 panneaux (4.6 kWc), onduleur central 5 kW et batterie 5 kWh, pose et raccordement à 9 990€ TTC pour M. Dupont (4000 Liège)."
